id,0,1,2,3,4,5,6,7,8,9,10,11,12
jazz.00088.au,-15.979171609988802,0.32061396488371474,0.24706298452056621,-0.04781392689411573,0.04414582683826887,-0.06730853233318916,0.05059834560386555,-0.12564008317892544,-0.19294194540761858,0.0018224403849912004,-0.05295839502809142,-0.154429382990101,-0.02405027748043265
reggae.00089.au,-16.76204939711569,1.9245030546382385,-0.5763613156794635,0.5290026165613181,-0.3094336042952953,0.2751299766623553,-0.13890705969513067,0.16191551285250116,-0.02290397382328197,0.0459084364290138,-0.05750754011027126,0.011315245732215535,0.0993955139061968
disco.00091.au,-14.514413415049574,0.24687003630517554,-0.8528401624739776,0.21688152669778682,-0.14320138130842194,0.2348658745281976,0.03590664320704731,0.12370869106140042,-0.007146209226689817,0.1621226861630385,0.008360823709066729,0.09586295444844041,-0.10939080789806442
rock.00017.au,-11.457414354237386,0.1071051574944984,-1.0225328605097894,0.36049664039838714,-0.17546194975981777,0.041147224431160756,-0.12886838466014866,0.09741387343754998,-0.14571297344528092,0.11103922223086829,-0.18147745435717708,0.12636002764687737,-0.03955014075682075
country.00013.au,-14.113197753019705,0.009439221345731918,-0.4375002420914813,-0.041487530793471686,0.011370601713526217,-0.19926021064032864,0.11691694004524969,-0.12194054946902559,-0.09954269134444287,0.014815804022426682,0.12704761313341453,0.06661851345510422,0.018748235944557306
hiphop.00039.au,-14.201095404595232,0.17956884256713457,0.6523285242113954,0.10612035454466208,-0.12097066095613185,-0.10575607964588321,0.029346542376373522,-0.0430916715622591,-0.05482684652811356,-0.04001003981111452,-0.12808923868324928,0.04553481721640604,-0.009434726712186103
metal.00093.au,-13.414752396250448,-0.8800686728746148,-0.7426719653322672,0.7250902959333833,-0.31360467874136916,0.061099176171801904,-0.09833088553797222,0.10658757781715697,0.08229177984890805,0.12386965872444797,0.022521516480499423,0.10267195769727931,0.046874415364594184
rock.00046.au,-13.034556966286065,0.5620256835705439,-0.6644238574809609,-0.22946602107870745,0.051008332437126894,0.19726626362224828,0.042978474337556236,-0.12331337777888957,-0.23202024122734186,-0.23279212330609741,-0.17840816440489127,-0.09835216273118318,-0.13601694786149734
country.00042.au,-13.657192461426872,0.028095104295187173,-0.19857016259915006,0.18872937280377072,0.07954581245014215,0.24788138250744338,0.15932611260912546,-0.07757766548952393,0.10008363099300671,0.14370155123032438,-0.1834583433435381,-0.11427238524902789,0.020952587037323604
hiphop.00068.au,-13.008337794967446,-0.6855649663975487,0.04289443913950673,0.45019995708072974,0.08944588844305319,0.24272710878360182,-0.056752764386172605,0.046296228772516365,0.04257986414584455,0.04761747596034658,0.0005138438886180213,0.03596862463799521,-0.0014164517885847114
metal.00031.au,-10.972929461796218,-0.5334679416095554,-0.47460621940057324,0.23890879153775468,-0.07663067823576285,0.12725655790930676,-0.002484353812887065,0.009471776357252885,-0.11326088760268774,0.17770639624112694,-0.1375939216697718,0.21538128527541991,0.07309583394567647
metal.00060.au,-12.031407902080272,-0.15437697745922746,-1.0822639461279726,0.5084989732722177,-0.21777379348804823,0.1901500600023644,-0.18822682880731698,0.11839186767336993,-0.08029478727638119,0.13992242491631982,-0.16264634311728327,0.24957803767346626,-0.016820335195660376
rock.00072.au,-13.393494031513175,0.19617860160526948,-0.0013385990079632037,0.33671246886862854,-0.02828215320645811,0.1980259542856718,-0.16112438807171806,0.09086046174757331,-0.13910529520923234,-0.07180680090760816,-0.1498632240968899,0.15892256549627157,-0.1822052659573062
country.00076.au,-15.73732647298777,2.2567145873726635,-0.7079978923510002,0.7506735861061787,-0.14976744476505707,-0.09039104269593724,0.014518983472914125,0.084798399204613,-0.0005586276716693586,0.12797492094927912,-0.15147319846841223,0.08806885000360345,-0.10542431286743399
rock.00023.au,-12.497578284899534,0.28655733335047234,-0.31162254275144474,0.29068885716702353,-0.11666187872825666,0.045965583952859816,-0.034131194052340295,0.29359767170379464,-0.1605031460606279,0.15783331299891312,-0.2907796899321061,0.032649111236815805,-0.052658049966600916
country.00027.au,-13.55471793114506,0.7678585264861921,-1.0040794468316756,0.3838888142599207,-0.008472896508526522,-0.14946366300626762,0.10871807358174626,-0.09266899660920881,-0.030368439030543325,-0.08022007285308405,-0.050906656507771826,0.03588039360116857,0.029309682334398054
metal.00054.au,-10.39791167482835,-1.2678450154606065,-0.6169300429268127,0.5241320218484267,-0.19019212406818123,0.18519719846827515,-0.1486425232813423,-0.055703483216153836,-0.026126380727333646,0.015418545159207701,-0.19336997291886346,0.01802334715836891,-0.07676124018269644
pop.00069.au,-11.99369311012259,-0.15046613985601429,-0.561333473265425,0.3220062877655095,0.03947910331265235,0.06314541432517273,-0.1176339637178734,-0.01656868475385037,-0.008904246950074897,0.0056036191088269455,-0.04264107977406117,0.02243593752406029,-0.01870682959450085
metal.00005.au,-12.681993326112023,-0.4258914286085333,-0.7260656966325866,0.7636122172482713,-0.24874282715487409,0.09245023787530021,0.0845539521584339,0.10693807053723477,-0.14409785199652794,-0.03073069062046753,-0.005221027151600428,0.09116237619007962,-0.04150624020041829
country.00085.au,-14.534903654198322,0.9905878336288593,-0.6273477659652307,0.25602345704136886,0.010654163522706527,0.0546204937785607,-0.04417842330075523,0.08392635877793989,-0.10640153333664078,0.09480818936585893,-0.10045202167230563,-0.03518673027401959,0.024327961505359593
rock.00081.au,-13.681391297366469,-0.038836826929807874,-0.5202797675391952,0.3064123513560898,-0.3591010456639837,0.09069856295728208,-0.13723537385586948,-0.09849307971926734,-0.28408231884933044,0.1325915792279404,-0.15754416348121458,0.06769936022629484,-0.040362891303494866
pop.00038.au,-11.266438225511479,-0.3958313462312821,-0.3574309496369389,-0.12560544685970412,-0.018237115893235754,-0.08547288250976581,-0.17054519507828977,-0.12879332505332508,-0.0719548038141538,-0.033413494411763306,-0.05255957019605079,-0.03813527715192988,0.03532741670029071
metal.00025.au,-13.940505423474669,-0.636807822885555,-1.2977308722063614,0.7904073772964231,0.09383911726789003,0.03399466668867157,-0.08073521825562846,0.21760486010301108,0.01668744633198022,0.12515554191676348,-0.11928119873925914,0.03413319248796019,-0.036345069884054
pop.00018.au,-12.541702390300635,-0.471157499806802,0.4782604709053646,-0.1687607029503029,0.08854425102848175,-0.11495529031558145,0.08915841815520482,-0.19113348627800752,-0.04302264001227602,0.14844835582228388,0.034855848689336145,0.07134116303745823,0.06174220830795406
metal.00074.au,-16.289527093205535,-1.156096412681923,-0.5140808952387836,0.6320929251411956,-0.1635816116363508,0.2860445935352183,-0.026367846326427503,0.16019126892834143,-0.0005035331599573163,0.048745498588580814,-0.09634609179818028,0.15225240051627648,-0.02934318696178629
pop.00049.au,-16.121389029332303,1.0211945917567795,0.5111775478728309,0.36698306386475543,0.30036630147899296,-0.1958690143146309,0.23004430634760728,-0.1758516963257841,-0.010671586509905776,0.2733703783894673,-0.08619892805522517,-0.011254593472326966,-0.05191685365612772
metal.00087.au,-10.015386784087378,-1.4635288868919991,-0.20759405411241585,0.35895019355444374,-0.01831365774325878,-0.022507610984982617,-0.193995713826857,0.1921811564210116,-0.16289566223462532,0.07416899236426397,-0.19360789763603561,0.0010110145713691824,-0.044324381976547804
country.00007.au,-11.069600970513578,-0.5752294645712137,-0.25462442150553916,-0.05107196958096973,0.05632643623283498,0.047222989944478856,-0.10337083410242776,-0.04500123512737006,-0.10530178206605081,0.037144622698935745,-0.15246072066322147,-0.1111133442410395,0.010884811057033386
rock.00003.au,-15.284491946822913,0.935947434377306,-0.08419225170117979,0.021149298055124045,-0.14885867611326697,0.09505960031845696,0.08176467647867762,0.3238984054772183,-0.0583450989034778,0.07862125294073538,-0.12316271656787162,0.1062852754758221,-0.04669278162095541
country.00056.au,-14.595073617130353,0.7762905312072176,-0.1414514423532507,0.39566428560433203,-0.1088123001960388,0.0014194535405946307,-0.07851277114978163,-0.059678687009731154,-0.3398463345110932,0.13972007992729973,-0.01824664350856178,0.0011161823565146972,-0.029837640240615665
rock.00052.au,-16.51892489192811,0.9060970039910449,-0.1499217403670536,0.23107541815187793,0.19351737029544178,-0.017288284188041375,0.22821515286972716,0.046531737854623896,-0.0846256530529789,0.0032500741927731004,-0.039444617782221775,0.04891784662973256,0.05906428404477567
metal.00040.au,-12.49973925048208,-0.8109257912506606,-1.2077385098285072,0.03538344509191643,-0.22160729081801897,-0.07965127791292993,0.09133385841033664,0.2501539687367098,-0.04873126586850733,0.03776563667775174,-0.05751982250626716,0.13517342503086485,0.03399477242637003
rock.00095.au,-14.492491972490528,0.3575070352938598,-0.5833987340733077,0.5212507324370346,0.15544425291694453,-0.03729084256552436,-0.024030051664315225,0.1811631787365795,-0.1590215846965928,-0.07975765334382573,-0.21003910500294906,0.04106422268075506,-0.045551259667886694
country.00091.au,-15.756916667580752,1.1346380675784193,-0.7547775462281503,0.49737825359394494,-0.02479727085031863,0.05961460945104931,-0.006261582623461507,0.09629066860030101,-0.13467754486868216,0.11775212980532784,-0.0955919769147819,-0.058218893073234704,-0.03461092054928333
metal.00011.au,-10.28182457303741,-0.8907001612750886,-0.7987782652762954,0.7424189653605359,0.08080267071281542,-0.2743332681014727,-0.10806463213909123,0.3326669830986388,-0.10310993775717467,0.03161190970475876,-0.04445929214218337,-0.028438250570675887,-0.013586396077149277
country.00062.au,-12.984977177830515,0.2555385145904749,-0.06131375641308546,0.12597062498234302,-0.1190330346000836,0.01849770888719047,-0.2363510352767091,0.05917093710381988,-0.2604605580511508,0.003557482052101588,-0.006570501220888149,-0.0695040141834126,-0.01665288878014387
rock.00066.au,-17.15704169220845,0.22575711977112708,-0.5682269090055209,0.3342770296405489,0.3061319306492939,0.06688084218547191,-0.28718558098159747,0.35005549615556153,-0.18078322953454803,0.0288213283327531,-0.09564362853125664,0.07674822150078908,-0.002577694136144912
hiphop.00048.au,-13.440288457693583,-0.8333979727259135,0.10690087082391289,0.5129723953521861,0.10372462097726226,0.2672960622591456,0.04882223179417389,0.1214089717770887,0.056279432258577344,0.10151090416565221,0.08320957895979156,0.06858516034290414,-0.023167044710705024
country.00033.au,-13.906763378533244,0.13476583218941893,-0.4766179414627877,0.5395794412497629,-0.284139006964363,0.005331255389298139,-0.02252381862416744,-0.14629943267564943,0.027316108149305764,0.10233026273075141,-0.06361320670819395,-0.01212202297637594,-0.02379255520603995
rock.00037.au,-12.67747471513781,-0.07364254836595038,-0.9164709336595714,0.2249016762998134,-0.05802299483174821,-0.20205186019606877,-0.07686729136225516,0.11978673741533363,-0.0997008883212059,0.004479145884207487,-0.10374126078185968,-0.007748235578413588,0.034520872968967754
hiphop.00019.au,-12.879118015927595,-0.24515687123612998,-0.5648688838458965,0.274582232778451,-0.1490269567312843,0.09219643514620728,-0.11011603173700431,0.0984295480048637,-0.15029510857580725,0.10535545107373384,0.06079514029032034,0.1342815848303408,-0.013886919645901816
blues.00079.au,-10.360295837383125,-0.31680879563264447,-0.6495192865792933,-0.044759643214317205,-0.10962350293806956,0.12775579313173954,-0.3329776410295355,-0.026319460376842446,0.020840959370273235,0.01845631343541857,-0.01689542392533705,0.12889091449708115,-0.0618999612687763
disco.00013.au,-11.971458188362867,-0.9432231199412824,0.13859105479536243,0.38416559896722347,0.04573249365613537,0.04435573133589618,-0.12697157981524143,-0.10194030387778434,-0.14072964969338148,0.041256902655338115,-0.01737278551103735,0.08150259632481117,-0.05716536025403794
blues.00028.au,-17.65829464618942,1.599356820687251,-0.9256120570072488,0.8935778860429575,0.3174756204654291,0.3600002657655841,0.21896997427745285,0.34353345993873996,-0.022973965127405054,0.13797113331974906,-0.10493560684843625,0.1422817329885964,-0.01431141232758881
disco.00042.au,-12.265822055253686,0.29846740173482944,-0.6776256117818572,-0.010984927635286263,-0.19491950964293134,-0.11918000681086308,-0.26333151580258635,0.07206306156333826,-0.17750053883750225,0.03382665725291758,-0.020470861780021495,-0.006907316937006901,-0.16141974791983155
disco.00085.au,-15.935132188325875,-1.3630599688410998,0.4098964125536092,0.003510170310796295,0.058092232116481235,0.08036019512085371,-0.16720374985305136,0.15407971933765666,-0.1728818676557117,0.0764886593368872,-0.0625367156495206,0.03937730479525381,-0.10123747744438502
classical.00099.au,-20.304297508810734,0.9606456670340221,-0.46455464098700583,0.19472475893084396,-0.3756326399672946,0.003984978538301272,-0.19225013073322594,0.12569345209471686,-0.1979640754646355,-0.2743673969591776,-0.24747053546256553,0.17645054873100435,-0.13686276222650348
disco.00076.au,-12.510729251761298,0.36592976363101865,-0.47895599452314974,0.11823817106637281,-0.04498481353790123,-0.18365334015738208,-0.200168413200662,-0.12992321877537763,-0.2683242482295728,0.08995956967961412,-0.17978763626930463,0.1416943207066209,-0.12413353980884562
disco.00027.au,-15.821765332549267,-0.7801842442592012,-0.12903992368454606,0.16290140962441263,0.20888104404830632,0.11800287755767686,0.10249610712225096,0.11140845389893564,0.00657637281119603,0.09433778131835341,-0.03197450823896703,-0.061269574670004275,0.053308219446838445
disco.00037.au,-11.695255726515207,-0.8558769139836605,-0.3436486017408187,-0.29925078959760343,0.08640664459628951,-0.028367295234750227,-0.027320700010827335,0.11854504096275734,0.07423470324940253,-0.13346533428490906,0.055897361545680355,0.04069337492358666,0.013347068912985852
disco.00066.au,-12.29389873748839,-0.0933642751209947,-0.4793008978041818,0.04375210807337684,-0.2493553674095421,-0.04905366693299376,-0.0912930622661294,0.08924374129728506,-0.1593572035836466,0.149536714046002,-0.09703405230037404,0.10932125858543813,-0.056998846353733534
classical.00089.au,-17.63151357092835,-0.6888602736835032,-1.8804584332293441,-0.3133604977204115,-0.6986740412484581,-0.703464116426259,-1.0122937921881807,-0.46207134740223704,-0.2684397549579443,0.5072952633111537,0.38250452797152174,0.45112679952331386,-0.06992797602146412
disco.00095.au,-14.802076386171422,-0.37406433544918627,-0.8313494320183951,0.33999222156013825,-0.019533260011318283,-0.033241440224331724,-0.163341411629401,-0.18076997605980105,-0.05901969156235982,0.20750109336011596,-0.13090613560680894,0.22328407595902716,-0.009647160764194461
disco.00052.au,-12.17041812567455,-0.10220008342743424,-0.9324146133870225,-0.0965181813169616,-0.05037454264517967,0.09415761859465671,-0.3379658809331901,0.12252457008064843,-0.17020635832248432,0.16991492800151117,-0.14135613562543434,0.042984009615948074,-0.08193116957497432
blues.00038.au,-15.818332402316809,0.7702428996395989,0.8346892580859198,-0.027630981779858583,0.3837800330917188,0.4017452185141043,-0.15577285883948636,0.08706467064320324,-0.02963819105519095,0.4308620992101521,0.03621792036580541,0.220341739524908,-0.03299141124843354
